,code,name,area
0,601607,上海医药,上海
1,600848,上海临港,上海
2,600676,交运股份,上海
3,300380,安硕信息,上海
4,300180,华峰超纤,上海
5,600420,现代制药,上海
6,603131,上海沪工,上海
7,300171,东富龙,上海
8,300442,普丽盛,上海
9,300008,天海防务,上海
10,300462,华铭智能,上海
11,300336,新文化,上海
12,600315,上海家化,上海
13,600841,上柴股份,上海
14,300074,华平股份,上海
15,600679,上海凤凰,上海
16,2252,上海莱士,上海
17,2605,姚记扑克,上海
18,2278,神开股份,上海
19,300508,维宏股份,上海
20,600088,中视传媒,上海
21,300245,天玑科技,上海
22,600895,张江高科,上海
23,600602,云赛智联,上海
24,600610,中毅达,上海
25,600018,上港集团,上海
26,600621,华鑫股份,上海
27,600601,方正科技,上海
28,300398,飞凯材料,上海
29,2506,协鑫集成,上海
30,2568,百润股份,上海
31,600634,中技控股,上海
32,2706,良信电器,上海
33,600629,华建集团,上海
34,600620,天宸股份,上海
35,600614,鼎立股份,上海
36,600608,ST沪科,上海
37,603868,飞科电器,上海
38,600665,天地源,上海
39,600834,申通地铁,上海
40,600597,光明乳业,上海
41,300493,润欣科技,上海
42,600104,上汽集团,上海
43,600637,东方明珠,上海
44,600844,丹化科技,上海
45,600500,中化国际,上海
46,600688,上海石化,上海
47,300129,泰胜风能,上海
48,600695,绿庭投资,上海
49,600662,强生控股,上海
50,600680,上海普天,上海
51,300067,安诺其,上海
52,600820,隧道股份,上海
53,300059,东方财富,上海
54,600826,兰生股份,上海
55,600019,宝钢股份,上海
56,600272,开开实业,上海
57,600650,锦江投资,上海
58,300226,上海钢联,上海
59,600604,市北高新,上海
60,600151,航天机电,上海
61,300039,上海凯宝,上海
62,2486,嘉麟杰,上海
63,603030,全筑股份,上海
64,600508,上海能源,上海
65,603003,龙宇燃油,上海
66,603885,吉祥航空,上海
67,600490,鹏欣资源,上海
68,2116,中国海诚,上海
69,600696,匹凸匹,上海
70,600708,光明地产,上海
71,600530,交大昂立,上海
72,603020,爱普股份,上海
73,600170,上海建工,上海
74,600613,神奇制药,上海
75,601211,国泰君安,上海
76,300511,雪榕生物,上海
77,600618,氯碱化工,上海
78,600622,嘉宝集团,上海
79,863,三湘股份,上海
80,2451,摩恩电气,上海
81,300469,信息发展,上海
82,600196,复星医药,上海
83,600611,大众交通,上海
84,600767,运盛医疗,上海
85,600692,亚通股份,上海
86,600638,新黄浦,上海
87,600838,上海九百,上海
88,2454,松芝股份,上海
89,300253,卫宁健康,上海
90,300230,永利股份,上海
91,600835,上海机电,上海
92,300236,上海新阳,上海
93,2022,科华生物,上海
94,600503,华丽家族,上海
95,2162,悦心健康,上海
96,601021,春秋航空,上海
97,300327,中颖电子,上海
98,603108,润达医疗,上海
99,603012,创力集团,上海
100,600278,东方创业,上海
101,600619,海立股份,上海
102,601788,光大证券,上海
103,600647,同达创业,上海
104,600284,浦东建设,上海
105,300501,海顺新材,上海
106,600630,龙头股份,上海
107,600655,豫园商城,上海
108,2158,汉钟精机,上海
109,600836,界龙实业,上海
110,300153,科泰电源,上海
111,2636,金安国纪,上海
112,2527,新时达,上海
113,603729,龙韵股份,上海
114,600009,上海机场,上海
115,600958,东方证券,上海
116,600115,东方航空,上海
117,600635,大众公用,上海
118,600081,东风科技,上海
119,600320,振华重工,上海
120,600636,三爱富,上海
121,600741,华域汽车,上海
122,600640,号百控股,上海
123,600641,万业企业,上海
124,601866,中海集运,上海
125,2058,威 尔 泰,上海
126,603128,华贸物流,上海
127,300168,万达信息,上海
128,601231,环旭电子,上海
129,600663,陆家嘴,上海
130,600850,华东电脑,上海
131,300330,华虹计通,上海
132,600616,金枫酒业,上海
133,300225,金力泰,上海
134,600210,紫江企业,上海
135,600623,华谊集团,上海
136,300126,锐奇股份,上海
137,600050,中国联通,上海
138,603022,新通联,上海
139,600845,宝信软件,上海
140,600073,上海梅林,上海
141,600150,中国船舶,上海
142,600689,上海三毛,上海
143,2269,美邦服饰,上海
144,2561,徐家汇,上海
145,600818,中路股份,上海
146,600061,国投安信,上海
147,300170,汉得信息,上海
148,601601,中国太保,上海
149,600827,百联股份,上海
150,600021,XD上海电,上海
151,2346,柘中股份,上海
152,600661,新南洋,上海
153,601968,宝钢包装,上海
154,600119,长江投资,上海
155,600816,安信信托,上海
156,600612,老凤祥,上海
157,600648,外高桥,上海
158,603899,晨光文具,上海
159,600843,上工申贝,上海
160,600748,上实发展,上海
161,600754,锦江股份,上海
162,300483,沃施股份,上海
163,600097,开创国际,上海
164,600605,汇通能源,上海
165,600026,中海发展,上海
166,2401,中海科技,上海
167,600094,大名城,上海
168,2178,延华智能,上海
169,600606,绿地控股,上海
170,600624,复旦复华,上海
171,600833,第一医药,上海
172,600628,新世界,上海
173,2184,海得控制,上海
174,603718,海利生物,上海
175,600072,钢构工程,上海
176,603009,北特科技,上海
177,2565,上海绿新,上海
178,600732,*ST新梅,上海
179,601519,大智慧,上海
180,600000,浦发银行,上海
181,300326,凯利泰,上海
182,600825,新华传媒,上海
183,2324,普利特,上海
184,603006,联明股份,上海
185,600817,*ST宏盛,上海
186,600822,上海物贸,上海
187,300286,安科瑞,上海
188,601727,上海电气,上海
189,600639,浦东金桥,上海
190,600193,创兴资源,上海
191,300272,开能环保,上海
192,600846,同济科技,上海
193,300061,康耐特,上海
194,600642,申能股份,上海
195,668,荣丰控股,上海
196,600824,益民集团,上海
197,600851,海欣股份,上海
198,600652,游久游戏,上海
199,600823,世茂股份,上海
200,603918,金桥信息,上海
201,300262,巴安水务,上海
202,2028,思源电气,上海
203,600819,耀皮玻璃,上海
204,600837,海通证券,上海
205,600517,置信电气,上海
206,300017,网宿科技,上海
207,2669,康达新材,上海
208,600643,爱建集团,上海
209,600649,城投控股,上海
210,601872,招商轮船,上海
211,2328,新朋股份,上海
212,601595,上海电影,上海
213,603159,上海亚虹,上海
214,2195,二三四五,上海
215,300222,科大智能,上海
216,600171,上海贝岭,上海
217,600626,申达股份,上海
218,600675,*ST中企,上海
219,601616,广电电气,上海
220,600651,飞乐音响,上海
221,300378,鼎捷软件,上海
222,600653,申华控股,上海
223,600654,中安消,上海
224,600615,丰华股份,上海
225,601328,交通银行,上海
226,878,云南铜业,云南
227,2265,西仪股份,云南
228,960,锡业股份,云南
229,2033,丽江旅游,云南
230,2200,云投生态,云南
231,600883,博闻科技,云南
232,560,昆百大Ａ,云南
233,807,云铝股份,云南
234,2059,云南旅游,云南
235,903,云内动力,云南
236,600422,昆药集团,云南
237,600497,驰宏锌锗,云南
238,2727,一心堂,云南
239,667,美好集团,云南
240,948,南天信息,云南
241,600995,文山电力,云南
242,300142,沃森生物,云南
243,600459,贵研铂业,云南
244,2428,云南锗业,云南
245,600725,*ST云维,云南
246,601099,太平洋,云南
247,600265,*ST景谷,云南
248,600096,云天化,云南
249,538,云南白药,云南
250,300505,川金诺,云南
251,600806,*ST昆机,云南
252,2053,云南盐化,云南
253,600792,云煤能源,云南
254,2114,罗平锌电,云南
255,2750,龙津药业,云南
256,600239,云南城投,云南
257,975,银泰资源,内蒙
258,600863,内蒙华电,内蒙
259,300355,蒙草生态,内蒙
260,300239,东宝生物,内蒙
261,426,兴业矿业,内蒙
262,600988,赤峰黄金,内蒙
263,601216,君正集团,内蒙
264,600277,亿利洁能,内蒙
265,600967,北方创业,内蒙
266,611,*ST天首,内蒙
267,600291,西水股份,内蒙
268,600328,兰太实业,内蒙
269,600887,伊利股份,内蒙
270,600191,华资实业,内蒙
271,600111,北方稀土,内蒙
272,600091,ST明科,内蒙
273,600201,生物股份,内蒙
274,683,远兴能源,内蒙
275,780,平庄能源,内蒙
276,600295,鄂尔多斯,内蒙
277,600262,北方股份,内蒙
278,2688,金河生物,内蒙
279,2128,露天煤业,内蒙
280,300049,福瑞股份,内蒙
281,600010,包钢股份,内蒙
282,601101,XD昊华能,北京
283,300150,世纪瑞尔,北京
284,8,神州高铁,北京
285,603,盛达矿业,北京
286,300002,神州泰岳,北京
287,600313,农发种业,北京
288,300445,康斯特,北京
289,300449,汉邦高科,北京
290,600743,华远地产,北京
291,2771,真视通,北京
292,2439,启明星辰,北京
293,600405,动力源,北京
294,600056,中国医药,北京
295,600764,中电广通,北京
296,300045,华力创通,北京
297,300016,北陆药业,北京
298,600536,中国软件,北京
299,300036,超图软件,北京
300,2467,二六三,北京
301,300079,数码视讯,北京
302,600055,华润万东,北京
303,600376,首开股份,北京
304,2462,嘉事堂,北京
305,601169,北京银行,北京
306,600657,信达地产,北京
307,601390,中国中铁,北京
308,601857,中国石油,北京
309,300058,蓝色光标,北京
310,600730,中国高科,北京
311,300312,邦讯技术,北京
312,600871,石化油服,北京
313,601992,金隅股份,北京
314,601908,京运通,北京
315,300496,中科创达,北京
316,300477,合纵科技,北京
317,600723,首商股份,北京
318,300364,中文在线,北京
319,2612,朗姿股份,北京
320,600008,首创股份,北京
321,600198,大唐电信,北京
322,2153,石基信息,北京
323,46,泛海控股,北京
324,300456,耐威科技,北京
325,2368,太极股份,北京
326,300075,数字政通,北京
327,600195,中牧股份,北京
328,2554,惠博普,北京
329,300287,飞利信,北京
330,300229,拓尔思,北京
331,300419,浩丰科技,北京
332,2573,清新环境,北京
333,600271,航天信息,北京
334,300386,飞天诚信,北京
335,300005,探路者,北京
336,601186,中国铁建,北京
337,300324,旋极信息,北京
338,2642,荣之联,北京
339,2542,中化岩土,北京
340,2410,广联达,北京
341,601991,大唐发电,北京
342,300048,合康变频,北京
343,600015,华夏银行,北京
344,300455,康拓红外,北京
345,600861,北京城乡,北京
346,601818,光大银行,北京
347,2279,久其软件,北京
348,601198,东兴证券,北京
