,code,name,c_name
0,600027,华电国际,新能源
1,600076,康欣新材,新能源
2,600089,特变电工,新能源
3,600098,广州发展,新能源
4,600111,北方稀土,新能源
5,600112,天成控股,新能源
6,600131,岷江水电,新能源
7,600151,航天机电,新能源
8,600152,维科精华,新能源
9,600184,光电股份,新能源
10,600192,长城电工,新能源
11,600206,有研新材,新能源
12,600220,江苏阳光,新能源
13,600256,广汇能源,新能源
14,600290,华仪电气,新能源
15,600328,兰太实业,新能源
16,600396,金山股份,新能源
17,600416,湘电股份,新能源
18,600438,通威股份,新能源
19,600482,中国动力,新能源
20,600538,国发股份,新能源
21,600550,保变电气,新能源
22,600578,京能电力,新能源
23,600580,卧龙电气,新能源
24,600590,泰豪科技,新能源
25,600605,汇通能源,新能源
26,600642,申能股份,新能源
27,600644,乐山电力,新能源
28,600653,申华控股,新能源
29,600661,新南洋,新能源
30,600674,川投能源,新能源
31,600795,国电电力,新能源
32,600875,东方电气,新能源
33,600884,杉杉股份,新能源
34,600885,宏发股份,新能源
35,600893,中航动力,新能源
36,601727,上海电气,新能源
37,000012,南 玻Ａ,新能源
38,000049,德赛电池,新能源
39,000055,方大集团,新能源
40,000151,中成股份,新能源
41,000415,渤海金控,新能源
42,000521,美菱电器,新能源
43,000533,万 家 乐,新能源
44,000539,粤电力Ａ,新能源
45,000627,天茂集团,新能源
46,000683,远兴能源,新能源
47,000690,宝新能源,新能源
48,000691,ST亚太,新能源
49,000720,新能泰山,新能源
50,000767,漳泽电力,新能源
51,000777,中核科技,新能源
52,000786,北新建材,新能源
53,000836,鑫茂科技,新能源
54,000862,银星能源,新能源
55,000899,赣能股份,新能源
56,000930,中粮生化,新能源
57,000969,安泰科技,新能源
58,000975,银泰资源,新能源
59,002006,精功科技,新能源
60,002009,天奇股份,新能源
61,002035,华帝股份,新能源
62,002060,粤 水 电,新能源
63,002074,国轩高科,新能源
64,002077,大港股份,新能源
65,002080,中材科技,新能源
66,002083,孚日股份,新能源
67,002129,中环股份,新能源
68,002164,宁波东力,新能源
69,002202,金风科技,新能源
70,002218,拓日新能,新能源
71,600288,大恒科技,3D打印
72,600456,宝钛股份,3D打印
73,600466,蓝光发展,3D打印
74,600765,中航重机,3D打印
75,600806,*ST昆机,3D打印
76,601313,江南嘉捷,3D打印
77,603002,宏昌电子,3D打印
78,000938,紫光股份,3D打印
79,000988,华工科技,3D打印
80,002008,大族激光,3D打印
81,002222,福晶科技,3D打印
82,002309,中利科技,3D打印
83,002348,高乐股份,3D打印
84,002375,亚厦股份,3D打印
85,002526,山东矿机,3D打印
86,002529,海源机械,3D打印
87,002540,亚太科技,3D打印
88,002545,东方铁塔,3D打印
89,002690,美亚光电,3D打印
90,002698,博实股份,3D打印
91,300004,南风股份,3D打印
92,300024,机器人,3D打印
93,300043,互动娱乐,3D打印
94,300161,华中数控,3D打印
95,300177,中海达,3D打印
96,300220,金运激光,3D打印
97,300221,银禧科技,3D打印
98,300227,光韵达,3D打印
99,300331,苏大维格,3D打印
100,300337,银邦股份,3D打印
101,600033,福建高速,海峡西岸
102,600057,象屿股份,海峡西岸
103,600067,冠城大通,海峡西岸
104,600103,青山纸业,海峡西岸
105,600153,建发股份,海峡西岸
106,600163,中闽能源,海峡西岸
107,600203,福日电子,海峡西岸
108,600388,龙净环保,海峡西岸
109,600436,片仔癀,海峡西岸
110,600483,福能股份,海峡西岸
111,600493,凤竹纺织,海峡西岸
112,600549,厦门钨业,海峡西岸
113,600563,法拉电子,海峡西岸
114,600592,龙溪股份,海峡西岸
115,600660,福耀玻璃,海峡西岸
116,600686,金龙汽车,海峡西岸
117,600693,东百集团,海峡西岸
118,600711,盛屯矿业,海峡西岸
119,600734,实达集团,海峡西岸
120,600755,厦门国贸,海峡西岸
121,600802,福建水泥,海峡西岸
122,600815,厦工股份,海峡西岸
123,600897,厦门空港,海峡西岸
124,601377,兴业证券,海峡西岸
125,601566,九牧王,海峡西岸
126,601933,永辉超市,海峡西岸
127,000526,紫光学大,海峡西岸
128,000536,华映科技,海峡西岸
129,000547,航天发展,海峡西岸
130,000592,平潭发展,海峡西岸
131,000632,三木集团,海峡西岸
132,000663,永安林业,海峡西岸
133,000671,阳 光 城,海峡西岸
134,000701,厦门信达,海峡西岸
135,000732,泰禾集团,海峡西岸
136,000753,漳州发展,海峡西岸
137,000797,中国武夷,海峡西岸
138,000905,厦门港务,海峡西岸
139,000993,闽东电力,海峡西岸
140,000997,新 大 陆,海峡西岸
141,002029,七 匹 狼,海峡西岸
142,002070,众和股份,海峡西岸
143,002093,国脉科技,海峡西岸
144,002098,浔兴股份,海峡西岸
145,002102,冠福股份,海峡西岸
146,002110,三钢闽光,海峡西岸
147,002222,福晶科技,海峡西岸
148,002228,合兴包装,海峡西岸
149,002229,鸿博股份,海峡西岸
150,002235,安妮股份,海峡西岸
151,002264,新 华 都,海峡西岸
152,002396,星网锐捷,海峡西岸
153,002398,建研集团,海峡西岸
154,002417,三元达,海峡西岸
155,002474,榕基软件,海峡西岸
156,002509,天广中茂,海峡西岸
157,002517,恺英网络,海峡西岸
158,002529,海源机械,海峡西岸
159,002578,闽发铝业,海峡西岸
160,002593,日上集团,海峡西岸
161,002614,蒙发利,海峡西岸
162,002626,金达威,海峡西岸
163,002639,雪人股份,海峡西岸
164,002674,兴业科技,海峡西岸
165,002679,福建金森,海峡西岸
166,002682,龙洲股份,海峡西岸
167,002702,海欣食品,海峡西岸
168,300051,三五互联,海峡西岸
169,300056,三维丝,海峡西岸
170,300062,中能电气,海峡西岸
171,300096,易联众,海峡西岸
172,300102,乾照光电,海峡西岸
173,300132,青松股份,海峡西岸
174,300174,元力股份,海峡西岸
175,300188,美亚柏科,海峡西岸
176,300198,纳川股份,海峡西岸
177,300299,富春通信,海峡西岸
178,300341,麦迪电气,海峡西岸
179,600410,华胜天成,国产软件
180,600476,湘邮科技,国产软件
181,600536,中国软件,国产软件
182,600588,用友网络,国产软件
183,600718,东软集团,国产软件
184,600756,浪潮软件,国产软件
185,600797,浙大网新,国产软件
186,600845,宝信软件,国产软件
187,000977,浪潮信息,国产软件
188,002065,东华软件,国产软件
189,002153,石基信息,国产软件
190,002195,二三四五,国产软件
191,002279,久其软件,国产软件
192,002368,太极股份,国产软件
193,002474,榕基软件,国产软件
194,002657,中科金财,国产软件
195,300036,超图软件,国产软件
196,300253,卫宁健康,国产软件
197,300271,华宇软件,国产软件
198,300290,荣科科技,国产软件
199,300302,同有科技,国产软件
200,300339,润和软件,国产软件
201,300352,北信源,国产软件
202,600098,广州发展,固废处理
203,600116,三峡水利,固废处理
204,600133,东湖高新,固废处理
205,600247,ST成城,固废处理
206,600292,远达环保,固废处理
207,600323,瀚蓝环境,固废处理
208,600459,贵研铂业,固废处理
209,600475,华光股份,固废处理
210,600531,豫光金铅,固废处理
211,600545,新疆城建,固废处理
212,600649,城投控股,固废处理
213,600724,宁波富达,固废处理
214,600726,华电能源,固废处理
215,600864,哈投股份,固废处理
216,601992,金隅股份,固废处理
217,603588,高能环境,固废处理
218,000027,深圳能源,固废处理
219,000407,胜利股份,固废处理
220,000532,力合股份,固废处理
221,000652,泰达股份,固废处理
222,000826,启迪桑德,固废处理
223,000900,现代投资,固废处理
224,000939,凯迪生态,固废处理
225,002015,霞客环保,固废处理
226,002340,格林美,固废处理
227,002479,富春环保,固废处理
228,002616,长青集团,固废处理
229,002645,华宏科技,固废处理
230,002663,普邦园林,固废处理
231,002672,东江环保,固废处理
232,300090,盛运环保,固废处理
233,300172,中电环保,固废处理
234,300190,维尔利,固废处理
235,600012,皖通高速,金融改革
236,600064,南京高科,金融改革
237,600070,浙江富润,金融改革
238,600095,哈高科,金融改革
239,600113,浙江东日,金融改革
240,600119,长江投资,金融改革
241,600120,浙江东方,金融改革
242,600143,金发科技,金融改革
243,600208,新湖中宝,金融改革
244,600211,西藏药业,金融改革
245,600237,铜峰电子,金融改革
246,600305,恒顺醋业,金融改革
247,600327,大东方,金融改革
248,600330,天通股份,金融改革
249,600400,红豆股份,金融改革
250,600415,小商品城,金融改革
251,600491,龙元建设,金融改革
252,600527,江南高纤,金融改革
253,600533,栖霞建设,金融改革
254,600535,天士力,金融改革
255,600572,康恩贝,金融改革
256,600596,新安股份,金融改革
257,600606,绿地控股,金融改革
258,600611,大众交通,金融改革
259,600614,鼎立股份,金融改革
260,600679,上海凤凰,金融改革
261,600728,佳都科技,金融改革
262,600767,运盛医疗,金融改革
263,600773,西藏城投,金融改革
264,600777,新潮能源,金融改革
265,600784,鲁银投资,金融改革
266,600787,中储股份,金融改革
267,600830,香溢融通,金融改革
268,600851,海欣股份,金融改革
269,600872,中炬高新,金融改革
270,601515,东风股份,金融改革
271,601567,三星医疗,金融改革
272,601678,滨化股份,金融改革
273,000058,深 赛 格,金融改革
274,000061,农 产 品,金融改革
275,000415,渤海金控,金融改革
276,000419,通程控股,金融改革
277,000421,南京公用,金融改革
