,code,name,c_name
0,600112,天成控股,电器行业
1,600202,哈空调,电器行业
2,600379,宝光股份,电器行业
3,600405,动力源,电器行业
4,600468,百利电气,电器行业
5,600482,中国动力,电器行业
6,600560,金自天正,电器行业
7,600577,精达股份,电器行业
8,600847,万里股份,电器行业
9,600885,宏发股份,电器行业
10,601311,骆驼股份,电器行业
11,601616,广电电气,电器行业
12,603015,弘讯科技,电器行业
13,603606,东方电缆,电器行业
14,603703,盛洋科技,电器行业
15,603988,中电电机,电器行业
16,000049,德赛电池,电器行业
17,000922,佳电股份,电器行业
18,002164,宁波东力,电器行业
19,002176,江特电机,电器行业
20,002249,大洋电机,电器行业
21,002266,浙富控股,电器行业
22,002298,中电鑫龙,电器行业
23,002309,中利科技,电器行业
24,002322,理工环科,电器行业
25,002334,英威腾,电器行业
26,002335,科华恒盛,电器行业
27,002339,积成电子,电器行业
28,002364,中恒电气,电器行业
29,002380,科远股份,电器行业
30,002452,长高集团,电器行业
31,002546,新联电子,电器行业
32,002576,通达动力,电器行业
33,002580,圣阳股份,电器行业
34,002606,大连电瓷,电器行业
35,002617,露笑科技,电器行业
36,002647,宏磊股份,电器行业
37,002664,信质电机,电器行业
38,002665,首航节能,电器行业
39,002670,华声股份,电器行业
40,002684,猛狮科技,电器行业
41,002706,良信电器,电器行业
42,002730,电光科技,电器行业
43,002733,雄韬股份,电器行业
44,300068,南都电源,电器行业
45,300140,启源装备,电器行业
46,300217,东方电热,电器行业
47,300222,科大智能,电器行业
48,300252,金信诺,电器行业
49,300265,通光线缆,电器行业
50,300274,阳光电源,电器行业
51,300283,温州宏丰,电器行业
52,300356,光一科技,电器行业
53,300376,易事特,电器行业
54,300403,地尔汉宇,电器行业
55,300407,凯发电气,电器行业
56,300438,鹏辉能源,电器行业
57,300447,全信股份,电器行业
58,600073,上海梅林,食品行业
59,600186,莲花健康,食品行业
60,600191,华资实业,食品行业
61,600260,凯乐科技,食品行业
62,600298,安琪酵母,食品行业
63,600300,维维股份,食品行业
64,600305,恒顺醋业,食品行业
65,600419,天润乳业,食品行业
66,600429,三元股份,食品行业
67,600597,光明乳业,食品行业
68,600695,绿庭投资,食品行业
69,600737,中粮屯河,食品行业
70,600866,*ST星湖,食品行业
71,600872,中炬高新,食品行业
72,600873,梅花生物,食品行业
73,600887,伊利股份,食品行业
74,600962,国投中鲁,食品行业
75,603020,爱普股份,食品行业
76,603288,海天味业,食品行业
77,000019,深深宝Ａ,食品行业
78,000529,广弘控股,食品行业
79,000639,西王食品,食品行业
80,000716,黑芝麻,食品行业
81,000796,凯撒旅游,食品行业
82,000848,承德露露,食品行业
83,000893,东凌国际,食品行业
84,000895,双汇发展,食品行业
85,000911,南宁糖业,食品行业
86,000930,中粮生化,食品行业
87,000972,中基健康,食品行业
88,002216,三全食品,食品行业
89,002220,天宝股份,食品行业
90,002286,保龄宝,食品行业
91,002329,皇氏集团,食品行业
92,002330,得利斯,食品行业
93,002387,黑牛食品,食品行业
94,002481,双塔食品,食品行业
95,002495,佳隆股份,食品行业
96,002507,涪陵榨菜,食品行业
97,002515,金字火腿,食品行业
98,002557,洽洽食品,食品行业
99,002568,百润股份,食品行业
100,002570,贝因美,食品行业
101,002582,好想你,食品行业
102,002604,龙力生物,食品行业
103,002626,金达威,食品行业
104,002650,加加食品,食品行业
105,002661,克明面业,食品行业
106,002695,煌上煌,食品行业
107,002702,海欣食品,食品行业
108,002719,麦趣尔,食品行业
109,002726,龙大肉食,食品行业
110,002732,燕塘乳业,食品行业
111,300138,晨光生物,食品行业
112,300146,汤臣倍健,食品行业
113,300149,量子高科,食品行业
114,300175,朗源股份,食品行业
115,300401,花园生物,食品行业
116,600145,*ST新亿,陶瓷行业
117,603268,松发股份,陶瓷行业
118,002102,冠福股份,陶瓷行业
119,002162,悦心健康,陶瓷行业
120,300089,文化长城,陶瓷行业
121,300234,开尔新材,陶瓷行业
122,300409,道氏技术,陶瓷行业
123,600039,四川路桥,建筑建材
124,600068,葛洲坝,建筑建材
125,600170,上海建工,建筑建材
126,600248,延长化建,建筑建材
127,600284,浦东建设,建筑建材
128,600321,国栋建设,建筑建材
129,600326,西藏天路,建筑建材
130,600491,龙元建设,建筑建材
131,600502,安徽水利,建筑建材
132,600512,腾达建设,建筑建材
133,600528,中铁二局,建筑建材
134,600545,新疆城建,建筑建材
135,600634,中技控股,建筑建材
136,600681,百川能源,建筑建材
137,600820,隧道股份,建筑建材
138,600853,龙建股份,建筑建材
139,600970,中材国际,建筑建材
140,600986,科达股份,建筑建材
141,601117,中国化学,建筑建材
142,601186,中国铁建,建筑建材
143,601390,中国中铁,建筑建材
144,601618,中国中冶,建筑建材
145,601668,中国建筑,建筑建材
146,601669,中国电建,建筑建材
147,601789,宁波建工,建筑建材
148,601800,中国交建,建筑建材
149,601886,江河集团,建筑建材
150,603017,中衡设计,建筑建材
151,603018,设计股份,建筑建材
152,603030,全筑股份,建筑建材
153,603828,柯利达,建筑建材
154,603969,银龙股份,建筑建材
155,000010,美丽生态,建筑建材
156,000023,深天地Ａ,建筑建材
157,000055,方大集团,建筑建材
158,000065,北方国际,建筑建材
159,000090,天健集团,建筑建材
160,000498,山东路桥,建筑建材
161,000509,华塑控股,建筑建材
162,000619,海螺型材,建筑建材
163,000786,北新建材,建筑建材
164,000928,中钢国际,建筑建材
165,000961,中南建设,建筑建材
166,002043,兔 宝 宝,建筑建材
167,002047,宝鹰股份,建筑建材
168,002051,中工国际,建筑建材
169,002060,粤 水 电,建筑建材
170,002062,宏润建设,建筑建材
171,002066,瑞泰科技,建筑建材
172,002081,金 螳 螂,建筑建材
173,002116,中国海诚,建筑建材
174,002135,东南网架,建筑建材
175,002140,东华科技,建筑建材
176,002163,中航三鑫,建筑建材
177,002178,延华智能,建筑建材
178,002205,国统股份,建筑建材
179,002225,濮耐股份,建筑建材
180,002247,帝龙新材,建筑建材
181,002271,东方雨虹,建筑建材
182,002307,北新路桥,建筑建材
183,002310,东方园林,建筑建材
184,002314,南山控股,建筑建材
185,002325,洪涛股份,建筑建材
186,002372,伟星新材,建筑建材
187,002375,亚厦股份,建筑建材
188,002392,北京利尔,建筑建材
189,002398,建研集团,建筑建材
190,002431,棕榈股份,建筑建材
191,002468,艾迪西,建筑建材
192,002469,三维工程,建筑建材
193,002482,广田集团,建筑建材
194,002542,中化岩土,建筑建材
195,002586,围海股份,建筑建材
196,002596,海南瑞泽,建筑建材
197,002620,瑞和股份,建筑建材
198,002628,成都路桥,建筑建材
199,002652,扬子新材,建筑建材
200,002659,中泰桥梁,建筑建材
201,002663,普邦园林,建筑建材
202,002671,龙泉股份,建筑建材
203,002713,东易日盛,建筑建材
204,002717,岭南园林,建筑建材
205,002738,中矿资源,建筑建材
206,002742,三圣特材,建筑建材
207,300080,易成新能,建筑建材
208,300117,嘉寓股份,建筑建材
209,300163,先锋新材,建筑建材
210,300284,苏交科,建筑建材
211,300344,太空板业,建筑建材
212,300374,恒通科技,建筑建材
213,600060,海信电器,家电行业
214,600261,阳光照明,家电行业
215,600336,澳柯玛,家电行业
216,600690,青岛海尔,家电行业
217,600839,四川长虹,家电行业
218,600854,春兰股份,家电行业
219,600870,厦华电子,家电行业
220,600983,惠而浦,家电行业
221,603366,日出东方,家电行业
222,603519,立霸股份,家电行业
223,000016,深康佳Ａ,家电行业
224,000100,TCL 集团,家电行业
225,000333,美的集团,家电行业
226,000418,小天鹅Ａ,家电行业
227,000521,美菱电器,家电行业
228,000533,万 家 乐,家电行业
229,000541,佛山照明,家电行业
